Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{column01=Global,column02=,column03=752517552,column04=9654.418571726328,column05=1249761,column06=16.033799845002502,column07=154596,column08=6804491,column09=87.29816880277187,column10=10322,column11=0.13242602545615992,column12=981}
Struct{column01=United States of America,column02=Americas,column03=100651473,column04=30408.056,column05=0,column06=0,column07=0,column08=1093540,column09=330.372,column10=0,column11=0,column12=0}
Struct{column01=China,column02=Western Pacific,column03=98328848,column04=6683.187,column05=156252,column06=10.62,column07=0,column08=111173,column09=7.556,column10=3113,column11=0.212,column12=0}
Struct{column01=India,column02=South-East Asia,column03=44682437,column04=3237.847,column05=787,column06=0.057,column07=99,column08=530739,column09=38.459,column10=11,column11=0.001,column12=1}
Struct{column01=France,column02=Europe,column03=38402957,column04=59045.719,column05=31129,column06=47.862,column07=5246,column08=160371,column09=246.575,column10=328,column11=0.504,column12=50}
Struct{column01=Germany,column02=Europe,column03=37728155,column04=45364.491,column05=65632,column06=78.916,column07=9280,column08=165314,column09=198.774,column10=50,column11=0.06,column12=3}
Struct{column01=Brazil,column02=Americas,column03=36768677,column04=17298.07,column05=90833,column06=42.733,column07=17267,column08=696603,column09=327.722,column10=988,column11=0.465,column12=118}
Struct{column01=Japan,column02=Western Pacific,column03=32310939,column04=25546.998,column05=491629,column06=388.712,column07=59885,column08=66707,column09=52.743,column10=2487,column11=1.966,column12=410}
Struct{column01=Republic of Korea,column02=Western Pacific,column03=30107363,column04=58724.091,column05=151997,column06=296.469,column07=31711,column08=33332,column09=65.014,column10=198,column11=0.386,column12=36}
Struct{column01=Italy,column02=Europe,column03=25415630,column04=42614.011,column05=0,column06=0,column07=0,column08=186488,column09=312.682,column10=0,column11=0,column12=0}
